,xmin,ymin,xmax,ymax
751,-74.07381562863492,3.1707364658629498,-74.06381562863491,3.18173646586295
752,-70.90233471273821,1.0303010261400445,-70.8923347127382,1.0413010261400444
753,-70.68667453291638,2.01543965767115,-70.67667453291638,2.0264396576711503
754,-76.23822475787166,4.030156438300648,-76.22822475787166,4.041156438300648
755,-68.22173602317649,5.820126869365735,-68.21173602317648,5.831126869365735
756,-76.13033520599899,-1.4618194560113267,-76.12033520599898,-1.4508194560113268
757,-68.22737941196597,4.040797965783159,-68.21737941196596,4.051797965783159
758,-71.33736589970037,1.060114662912376,-71.32736589970037,1.071114662912376
759,-70.0456122123031,1.0789158066323346,-70.03561221230309,1.0899158066323344
760,-77.37667069134781,-1.2185760295342156,-77.3666706913478,-1.2075760295342157
761,-75.99675482284742,7.023646059281139,-75.98675482284742,7.0346460592811395
762,-73.13596222014729,-1.879621347341109,-73.12596222014729,-1.868621347341109
763,-70.53018584748989,6.530433495127763,-70.52018584748988,6.541433495127763
764,-76.7809593878764,0.8463972368676593,-76.77095938787639,0.8573972368676593
765,-71.78549478862689,-1.4852678365906922,-71.77549478862689,-1.4742678365906923
766,-75.3304030266919,-1.5414309842905194,-75.32040302669189,-1.5304309842905195
767,-77.543149819872,8.289697034082003,-77.533149819872,8.300697034082003
768,-75.34266924667904,0.8445098893035059,-75.33266924667903,0.8555098893035059
769,-69.78030325856571,7.952922191143255,-69.7703032585657,7.963922191143255
770,-68.22229232412214,0.35450785924522243,-68.21229232412213,0.36550785924522244
771,-70.77851678915735,-0.9190711788157415,-70.76851678915735,-0.9080711788157415
772,-76.17223338020023,0.9203183190237194,-76.16223338020022,0.9313183190237194
773,-71.72413741182628,1.2431706552359962,-71.71413741182627,1.2541706552359961
774,-75.6278041037652,2.182102884778871,-75.6178041037652,2.193102884778871
775,-76.65912444562628,5.272561496919658,-76.64912444562627,5.283561496919658
776,-68.75293104341566,5.876457200505531,-68.74293104341565,5.887457200505531
777,-76.85870989571883,2.838164430519403,-76.84870989571883,2.8491644305194033
778,-68.72105967510018,6.762712133204614,-68.71105967510017,6.773712133204614
779,-73.29460086051478,8.378098570602356,-73.28460086051477,8.389098570602355
780,-71.87225938815126,6.7315490558550435,-71.86225938815126,6.742549055855044
781,-75.11934873205772,4.542993956949054,-75.10934873205771,4.553993956949054
782,-75.52730835411636,-0.4955412327000328,-75.51730835411635,-0.4845412327000328
783,-73.56207888117852,0.7369873780768561,-73.55207888117852,0.7479873780768561
784,-76.9319769440465,-1.7200066690470663,-76.92197694404649,-1.7090066690470664
785,-73.26347140967938,-1.2996461617874058,-73.25347140967938,-1.2886461617874059
786,-77.92139145798804,4.919156073063448,-77.91139145798803,4.930156073063448
787,-72.4536203502434,-1.3149460239431896,-72.44362035024339,-1.3039460239431897
788,-73.8048450503288,4.773677591091845,-73.79484505032879,4.784677591091845
789,-76.5788923468562,-1.5322344535583667,-76.56889234685619,-1.5212344535583668
790,-68.2610640858283,-1.3443629111102489,-68.25106408582829,-1.333362911110249
791,-68.14831675101134,-1.1384012473273852,-68.13831675101133,-1.1274012473273853
792,-72.9506437149318,8.271733922904472,-72.9406437149318,8.282733922904471
793,-75.32874099052307,3.568529794226814,-75.31874099052307,3.579529794226814
794,-68.38374638218542,5.026611954327112,-68.37374638218542,5.0376119543271125
795,-74.5794491534925,8.873583669336648,-74.5694491534925,8.884583669336648
796,-73.03883201432454,6.044541030699888,-73.02883201432454,6.055541030699888
797,-69.92097322448181,5.30493466353546,-69.91097322448181,5.31593466353546
798,-75.15536884560909,7.565953958928086,-75.14536884560908,7.576953958928086
799,-73.36937263611907,-1.9937048781574553,-73.35937263611906,-1.9827048781574554
800,-71.36437067405255,-0.2701121191680276,-71.35437067405255,-0.25911211916802757
801,-69.95910676214574,7.876493474432243,-69.94910676214573,7.887493474432243
802,-74.80847931977668,8.630801445047323,-74.79847931977667,8.641801445047323
803,-72.15951365672822,-1.3262025744565467,-72.14951365672822,-1.3152025744565468
804,-73.8637740417972,6.196855615870713,-73.8537740417972,6.207855615870713
805,-74.16079953694143,7.64042314813218,-74.15079953694142,7.65142314813218
806,-77.96784055941113,1.5159509891140859,-77.95784055941112,1.5269509891140858
807,-69.3462723188418,5.448268938994232,-69.3362723188418,5.459268938994232
808,-72.89474177013007,-0.7638303003692641,-72.88474177013006,-0.7528303003692641
809,-69.3955075933646,-0.42656869701884226,-69.3855075933646,-0.41556869701884225
810,-72.22333427462983,0.9172964379938353,-72.21333427462983,0.9282964379938353
811,-73.2128236259338,7.166128134225885,-73.20282362593379,7.177128134225885
812,-74.77931194854742,7.542560364853475,-74.76931194854741,7.5535603648534755
813,-74.55635163644526,5.23839025856298,-74.54635163644525,5.24939025856298
814,-73.70805645169433,7.200605464351901,-73.69805645169433,7.211605464351901
815,-70.5204147283601,-1.7222519390975126,-70.51041472836009,-1.7112519390975127
816,-73.76573142158162,3.8804411309599978,-73.75573142158161,3.891441130959998
817,-73.60939990322335,0.4573405290919652,-73.59939990322334,0.4683405290919652
818,-69.5411743508434,8.085983473384177,-69.5311743508434,8.096983473384176
819,-71.84534870406988,1.1868631251683226,-71.83534870406987,1.1978631251683225
820,-75.79789971712928,4.764902095039043,-75.78789971712928,4.775902095039043
821,-69.06052952253548,7.733079340350258,-69.05052952253547,7.744079340350258
822,-76.80403291123602,0.5093052590421845,-76.79403291123602,0.5203052590421845
823,-68.67953310509151,-0.5730355685182733,-68.6695331050915,-0.5620355685182733
824,-69.65591366848078,3.789548129371081,-69.64591366848077,3.800548129371081
825,-74.25822807991266,6.265809810737918,-74.24822807991265,6.276809810737918
826,-68.35574981951055,8.106512931601868,-68.34574981951054,8.117512931601867
827,-74.22278583511361,2.9917202259955493,-74.2127858351136,3.0027202259955494
828,-75.28972393668285,6.58754837491782,-75.27972393668284,6.59854837491782
829,-77.16838311570433,3.638227819159548,-77.15838311570432,3.649227819159548
830,-76.01178470138541,1.6590248696638374,-76.0017847013854,1.6700248696638373
831,-70.69169506568876,3.3329527414508595,-70.68169506568876,3.3439527414508596
832,-74.43545741447066,2.645587564449473,-74.42545741447066,2.656587564449473
833,-72.07017695430208,8.056501396004506,-72.06017695430208,8.067501396004506
834,-70.64040253218029,1.5437144063610413,-70.63040253218028,1.5547144063610412
835,-75.25615812654618,4.538674865166387,-75.24615812654618,4.549674865166387
836,-68.6269428786214,-0.8711498896925107,-68.6169428786214,-0.8601498896925107
837,-71.05669198813675,6.194333429387266,-71.04669198813674,6.205333429387266
838,-68.85087613968106,5.162047913749592,-68.84087613968106,5.173047913749592
839,-71.86181691720408,5.278186346453243,-71.85181691720408,5.289186346453243
840,-73.23854114727334,4.045596108176468,-73.22854114727333,4.0565961081764685
841,-71.57575735512117,8.528778898323928,-71.56575735512116,8.539778898323927
842,-75.18428019646616,3.095695847867135,-75.17428019646616,3.106695847867135
843,-68.48943396885583,-0.42299477881273617,-68.47943396885583,-0.41199477881273616
844,-68.48628361307883,8.160146501683565,-68.47628361307882,8.171146501683564
845,-70.29046137097401,8.15504518469979,-70.28046137097401,8.166045184699788
846,-71.94527089093405,7.0366711018325745,-71.93527089093405,7.047671101832575
847,-71.6573339835505,1.8104981308698935,-71.6473339835505,1.8214981308698934
848,-77.58919969484455,8.87783059339736,-77.57919969484455,8.888830593397358
849,-72.87490764761093,-1.0242930560451722,-72.86490764761092,-1.0132930560451723
850,-77.72409192614442,7.766985071021131,-77.71409192614442,7.777985071021131
851,-74.48574203588859,3.9953646397268177,-74.47574203588859,4.006364639726818
852,-75.59793707157594,7.8925083221378465,-75.58793707157594,7.903508322137847
853,-72.15746365413084,0.3424284964212756,-72.14746365413083,0.3534284964212756
854,-68.97030069068774,3.8563794009896766,-68.96030069068773,3.8673794009896767
855,-72.05835524456401,2.9802554624392217,-72.04835524456401,2.991255462439222
856,-77.5955334596442,0.17006676059705583,-77.5855334596442,0.18106676059705584
857,-69.4332278836595,8.705398622228579,-69.4232278836595,8.716398622228578
858,-71.00904089508796,-1.3365293247948138,-70.99904089508796,-1.325529324794814
859,-73.3519440707128,4.731656181032137,-73.3419440707128,4.742656181032137
860,-74.08676946421357,6.590260775175761,-74.07676946421357,6.601260775175761
861,-70.47459827747002,8.136038218563483,-70.46459827747002,8.147038218563482
862,-70.23973239688351,2.162665769988646,-70.2297323968835,2.173665769988646
863,-76.65257277632253,-1.937138515639603,-76.64257277632252,-1.9261385156396031
864,-68.64081303421906,7.685220706165853,-68.63081303421906,7.696220706165853
865,-68.6711513681288,3.6413819316449194,-68.6611513681288,3.6523819316449195
866,-76.91167027282744,7.708922177199714,-76.90167027282743,7.719922177199714
867,-69.13628431424614,2.2807920202457836,-69.12628431424613,2.2917920202457838
868,-75.41492978589729,5.325888450328422,-75.40492978589728,5.336888450328422
869,-74.68622132714106,0.5441340626036588,-74.67622132714105,0.5551340626036588
870,-73.33556282226073,2.3536903368734485,-73.32556282226072,2.3646903368734487
871,-70.74475625843493,6.401006209892424,-70.73475625843493,6.412006209892424
872,-71.2349052251501,3.0087427419203374,-71.2249052251501,3.0197427419203375
873,-76.74988371359808,5.474258987279786,-76.73988371359808,5.485258987279786
874,-76.10073513941632,7.15487663171927,-76.09073513941631,7.16587663171927
875,-76.22190634722443,8.004072058359458,-76.21190634722443,8.015072058359458
876,-75.27106771455543,5.10272999008652,-75.26106771455542,5.1137299900865205
877,-71.94502155911489,4.062129006465674,-71.93502155911489,4.073129006465674
878,-68.62672883569819,2.371717101569815,-68.61672883569818,2.382717101569815
879,-70.6838151972482,2.1513363219048527,-70.67381519724819,2.162336321904853
880,-69.73103138169378,1.3738156336656822,-69.72103138169378,1.384815633665682
881,-71.1355087352363,-0.37405043684559125,-71.1255087352363,-0.36305043684559124
882,-71.04136059640693,0.965828137481969,-71.03136059640693,0.9768281374819691
883,-72.83262383435024,6.581871341067478,-72.82262383435024,6.592871341067478
884,-71.3513289642261,3.845675237754728,-71.3413289642261,3.856675237754728
885,-72.62647601795454,6.862626671123103,-72.61647601795454,6.8736266711231035
886,-74.73612462524186,8.558439265341693,-74.72612462524185,8.569439265341693
887,-70.09674736730858,0.3882958733050845,-70.08674736730858,0.39929587330508454
888,-74.77115983858349,1.8211792800812434,-74.76115983858348,1.8321792800812433
889,-68.4407498370364,8.616842434460033,-68.4307498370364,8.627842434460032
890,-75.76361966017542,-1.327505541672723,-75.75361966017542,-1.3165055416727232
891,-73.19033279930866,-0.4593481185531729,-73.18033279930866,-0.4483481185531729
892,-73.65593541502503,8.615083946222558,-73.64593541502502,8.626083946222558
893,-68.26112261942117,-1.7665710952658227,-68.25112261942117,-1.7555710952658228
894,-76.41864699624857,0.9728473355243441,-76.40864699624856,0.9838473355243441
895,-71.85847161037998,-0.21254229243734457,-71.84847161037997,-0.20154229243734456
896,-69.38608930326116,-1.4168452583862798,-69.37608930326115,-1.40584525838628
897,-72.60641975436208,3.092286203280378,-72.59641975436207,3.103286203280378
898,-74.88179097023873,3.027764646291871,-74.87179097023872,3.038764646291871
899,-77.0656604533288,5.91550340902188,-77.0556604533288,5.92650340902188
900,-72.28298887301999,1.7380412406886387,-72.27298887301998,1.7490412406886386
901,-69.37662429106784,2.8149468994861557,-69.36662429106784,2.825946899486156
902,-77.22015923210994,1.5974164330559377,-77.21015923210993,1.6084164330559376
903,-74.9815515978523,3.2111879799246905,-74.9715515978523,3.2221879799246906
904,-70.92770622495446,6.243392752607882,-70.91770622495446,6.254392752607882
905,-70.63946510773813,-1.1605421950012484,-70.62946510773813,-1.1495421950012485
906,-73.86509667631327,2.5339625053431805,-73.85509667631327,2.5449625053431806
907,-69.47979337514826,-1.5573531028472072,-69.46979337514826,-1.5463531028472073
908,-71.12148889804742,4.455929932588982,-71.11148889804741,4.466929932588982
909,-77.15075331276626,1.1838227512923671,-77.14075331276625,1.194822751292367
910,-75.32180792132195,5.181710802054501,-75.31180792132194,5.192710802054501
911,-77.55454210882992,4.690865841435219,-77.54454210882992,4.701865841435219
912,-70.94022094428814,5.380361717813611,-70.93022094428814,5.391361717813611
913,-73.0949461188123,3.9695518055309575,-73.0849461188123,3.9805518055309577
914,-76.58132606707868,2.7151048868363077,-76.57132606707867,2.726104886836308
915,-77.42587867844564,6.358472637424422,-77.41587867844564,6.369472637424422
916,-71.41043480641254,6.803371870272464,-71.40043480641253,6.814371870272464
917,-71.85811820604158,5.338188635605688,-71.84811820604158,5.349188635605688
918,-72.7854581785822,4.935035904549579,-72.7754581785822,4.946035904549579
919,-74.1564538347718,0.24928607963450844,-74.14645383477179,0.26028607963450845
920,-74.5057447181491,-0.7747595378281549,-74.4957447181491,-0.7637595378281549
921,-75.39385218532418,6.174460248932446,-75.38385218532417,6.185460248932446
922,-69.55600482083574,1.3714999952592697,-69.54600482083573,1.3824999952592696
923,-75.28260031927759,-0.644627507488277,-75.27260031927759,-0.633627507488277
924,-76.57404099663914,6.7735337506946,-76.56404099663914,6.7845337506946
925,-76.31891076366388,-0.8417421251171469,-76.30891076366387,-0.8307421251171468
926,-70.48469463798199,6.615038605202241,-70.47469463798198,6.6260386052022415
927,-72.5457867536019,1.2135547594290497,-72.5357867536019,1.2245547594290496
928,-77.39600992385802,5.180010459494763,-77.38600992385801,5.1910104594947635
929,-70.54707850356795,5.835388538293287,-70.53707850356794,5.846388538293287
930,-68.67354162368486,6.651581694006474,-68.66354162368485,6.662581694006474
931,-73.03740187711969,8.558331062370211,-73.02740187711969,8.56933106237021
932,-68.18659531614554,4.471059161713556,-68.17659531614554,4.482059161713556
933,-76.97630749910735,6.666684730937254,-76.96630749910734,6.677684730937254
934,-71.16636375736466,-0.4048034883182119,-71.15636375736466,-0.3938034883182119
935,-68.83126443030675,2.5901642462978502,-68.82126443030674,2.6011642462978504
936,-69.33013646289432,3.035676310942894,-69.32013646289431,3.0466763109428943
937,-72.3871328426098,-1.0198309466664544,-72.3771328426098,-1.0088309466664545
938,-73.70354944753538,8.460234719012139,-73.69354944753537,8.471234719012138
939,-77.10322186597028,7.255623614323004,-77.09322186597028,7.266623614323004
940,-69.91505277419233,8.143454550352672,-69.90505277419233,8.154454550352671
941,-69.10396394305981,0.8747489273452782,-69.0939639430598,0.8857489273452782
942,-71.0487313691587,7.619295870591868,-71.0387313691587,7.630295870591868
943,-69.20359849653603,0.5944470761364986,-69.19359849653603,0.6054470761364986
944,-71.41003475161148,7.77646158865929,-71.40003475161147,7.78746158865929
945,-75.85250446876186,0.031136745117324338,-75.84250446876186,0.042136745117324334
946,-70.38983148843356,0.5210696314379959,-70.37983148843355,0.5320696314379959
947,-77.41893254391067,5.4306416428886966,-77.40893254391067,5.441641642888697
948,-73.41731198018654,7.028277779250663,-73.40731198018653,7.039277779250663
949,-73.666827069306,4.321411631183455,-73.65682706930599,4.332411631183455
950,-76.21064420299894,4.21720819638712,-76.20064420299893,4.22820819638712
951,-72.51109463407657,0.30204132393078886,-72.50109463407657,0.3130413239307889
952,-70.22526461157362,-1.4568143023693345,-70.21526461157362,-1.4458143023693346
953,-75.06694271325892,7.522136915740862,-75.05694271325892,7.5331369157408625
954,-73.81477256832872,-1.1167984663217254,-73.80477256832872,-1.1057984663217255
955,-73.10300551355178,3.421867990845823,-73.09300551355177,3.432867990845823
956,-69.25630008816566,5.830518560466626,-69.24630008816565,5.841518560466626
957,-71.79465971360204,3.6394920238045696,-71.78465971360204,3.6504920238045697
958,-73.66932605965314,1.9069011422965332,-73.65932605965314,1.917901142296533
959,-69.10520004223683,8.661830501477356,-69.09520004223683,8.672830501477355
960,-72.23151656489546,0.5175099384797761,-72.22151656489545,0.5285099384797761
961,-72.20881527335595,5.540839987045462,-72.19881527335595,5.551839987045462
962,-74.84343720179244,3.728368960894805,-74.83343720179244,3.7393689608948053
963,-75.63710580726357,-0.884647210391547,-75.62710580726356,-0.873647210391547
964,-74.69943001837211,5.832755683024664,-74.68943001837211,5.843755683024664
965,-70.61767727552241,6.463971008349211,-70.6076772755224,6.474971008349211
966,-70.7449476744074,0.5882752362833248,-70.7349476744074,0.5992752362833248
967,-73.14401517664587,-1.9369374202711036,-73.13401517664586,-1.9259374202711037
968,-76.3986236549127,-0.7373968472929526,-76.38862365491269,-0.7263968472929526
969,-73.45012586090958,1.8264829150162072,-73.44012586090957,1.837482915016207
970,-74.8411621648478,7.397364922327672,-74.8311621648478,7.408364922327672
971,-72.22924431508142,1.9360483217029545,-72.21924431508141,1.9470483217029544
972,-73.61013886382682,4.485979926237296,-73.60013886382681,4.496979926237296
973,-74.70801482624795,3.4315595928119427,-74.69801482624794,3.442559592811943
974,-76.4852227780967,2.150611802897193,-76.4752227780967,2.161611802897193
975,-73.12567848353339,8.762354425017094,-73.11567848353339,8.773354425017093
976,-77.58831553541616,8.007094508644084,-77.57831553541615,8.018094508644083
977,-77.89685618859224,4.208866246338476,-77.88685618859223,4.219866246338476
978,-77.49363708289098,1.794992037550819,-77.48363708289098,1.805992037550819
979,-71.09952694425635,-0.6571034353523793,-71.08952694425635,-0.6461034353523792
980,-71.61578105136769,3.349391630305403,-71.60578105136769,3.3603916303054033
981,-73.61973770126359,5.351390396933058,-73.60973770126358,5.362390396933058
982,-71.59919707656209,2.901431234446088,-71.58919707656209,2.912431234446088
983,-70.44756826389168,-1.4998885666740591,-70.43756826389168,-1.4888885666740592
984,-70.2157588132184,7.84854504378779,-70.2057588132184,7.85954504378779
985,-75.36651652367604,8.58740218685079,-75.35651652367604,8.59840218685079
986,-72.31173481776067,4.452863649498044,-72.30173481776066,4.463863649498044
987,-75.46376037097534,5.403592683620829,-75.45376037097533,5.414592683620829
988,-75.8794305235476,0.9837504421283647,-75.86943052354759,0.9947504421283647
989,-76.96970901420575,4.013433803996737,-76.95970901420574,4.024433803996737
990,-76.12628481310851,4.956950947647207,-76.1162848131085,4.967950947647207
991,-73.16003693686658,4.73326539419249,-73.15003693686657,4.74426539419249
992,-73.25130165953169,7.210651718687418,-73.24130165953169,7.2216517186874185
993,-71.35917127667892,5.954898059800974,-71.34917127667892,5.965898059800974
994,-72.34686115381913,2.535392772667241,-72.33686115381913,2.5463927726672413
995,-74.59344514656374,-1.3822448894592139,-74.58344514656373,-1.371244889459214
996,-73.69111719939883,-1.8097853392148586,-73.68111719939883,-1.7987853392148587
997,-72.28604166328672,3.409854900674855,-72.27604166328672,3.420854900674855
998,-77.23756667654064,-0.7957563019935776,-77.22756667654063,-0.7847563019935776
999,-76.5905149016487,0.9986307703027268,-76.5805149016487,1.0096307703027267
